0,0,1,453,1471,1025,770,945,1230,1498,1397,1359,1425,1454,1216,1161,966,921,1141,1159,1506,1977,3097,3567,4180,3978,4011,4962,4164,3789,4026,6687,0,5,31,197,2305,1882,2040,2388,2456,2801,2652,2655,2695,3664,4379,4525,4869,4124,3723,2686,2476,2240,2361,1926,1692,1274,1087,948,796,411,207,41,38,81,153,322,1419,3464,3499,7192,6308,7907,8644,5748,4245,3987,3021,2426,1779,1375,1197,811,721,530,448,152,25,12,4,6,5,6,11,0,1
0,0,22,7525,3715,1151,1108,1194,1233,1384,1289,1267,1399,1781,1754,2233,2323,2221,2149,1567,1514,1450,1666,1636,1626,1672,1882,2607,2487,2765,3472,7444,8,15,84,6448,5622,1706,1678,1727,1773,2173,1876,1780,1622,1834,1664,2144,3012,3501,3976,2743,2442,2189,2297,1757,1667,1536,1437,1539,1409,1339,1478,1060,17,16,74,336,10668,2298,1953,1857,2175,2866,3086,2697,2324,2584,2022,1806,1632,1781,2437,3213,4116,4438,3628,1848,1382,1231,999,875,570,365,175,67,1
207,13406,2844,862,571,437,442,534,707,1090,1133,1092,1078,1339,1234,1257,1500,1596,1961,1952,2049,1950,2310,1729,1693,1614,1515,1624,1530,1990,3919,8371,13778,3670,595,497,1354,1610,1961,2077,2213,3332,3973,2883,2324,3028,4286,3926,2601,2134,2110,1574,1236,1019,793,508,452,395,328,304,209,173,132,61,17143,1137,759,3277,5513,5480,7208,4393,3278,3889,3525,3492,3241,1842,810,387,124,24,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,22,121,555,948,1457,1906,2462,3483,3662,4113,4542,5775,4669,3218,2421,2070,1574,917,625,408,379,745,1349,1978,2679,3335,3161,2960,3369,631,0,1,1,7,90,251,515,845,1068,1691,2168,2466,3182,4072,3984,4444,5029,4619,3539,2367,1961,1392,899,486,305,199,352,1501,2637,4304,5674,5487,5,11,62,132,322,501,569,755,939,1382,1773,2259,2704,3706,3795,4219,4794,5146,5147,2958,2151,1281,684,399,993,7207,11265,235,137,5,0,0,1
89,298,1068,3060,6845,5666,7650,8595,7869,7348,3520,2847,2912,2673,1479,461,359,393,918,1093,202,52,47,34,26,11,6,6,4,4,0,1,0,0,1,1,65,221,742,1677,3664,8725,13429,12740,6901,4465,3591,3083,3291,2009,635,102,55,29,32,25,21,16,6,4,5,0,1,0,0,0,0,0,1,1,4,60,187,880,1853,2830,3978,4595,5661,6861,8932,5318,4786,3945,3860,3342,4310,3611,459,24,15,16,5,1,0,1,1
2091,5033,3609,2225,1788,1450,1760,2568,3623,4988,6919,11261,7246,2506,1550,1348,922,792,791,506,403,377,473,350,312,220,205,152,47,16,4,1,0,4,21,47,89,117,135,149,209,289,359,1680,3748,5581,2837,1886,1551,1987,2764,3668,3973,1991,2428,1942,1562,1539,2104,7275,10313,4381,704,203,254,215,230,300,400,448,460,418,334,305,228,144,114,129,116,109,123,219,257,407,590,1107,3279,6215,9441,3880,1211,2983,8222,15745,5756,1897,1
1232,1114,673,437,475,579,687,866,1231,1874,1805,2064,2524,3583,3723,4149,4104,4301,4950,4879,3526,2610,2164,1515,1274,1003,910,892,814,812,1476,3290,162,1780,876,463,460,561,780,996,1443,2474,3688,5353,8096,13211,8141,4036,2310,1659,1444,951,792,610,610,497,450,379,298,338,277,373,563,1465,307,1687,802,500,584,577,778,1260,2190,5116,8017,6777,5853,6503,4888,3605,2538,1798,1679,1266,1289,1409,1486,1093,1244,1001,299,144,128,170,313,235,1
0,11,132,1160,2151,1860,2206,2617,2523,2809,2914,3165,3205,3109,2828,2859,2595,2424,2633,2131,2210,2418,2680,2715,2703,1875,1698,1537,1358,1320,1071,619,505,3320,6655,5215,4885,4035,3368,3568,4346,3933,3083,2505,2287,2574,2289,2567,2477,2260,1146,650,527,483,504,377,402,476,504,419,163,13,0,0,192,604,3321,6847,7185,6076,5071,3978,2857,2466,2597,3206,3894,4007,3400,3292,2594,2021,762,361,203,192,179,140,86,5,0,0,0,0,0,0,1
360,306,446,597,1047,2021,3623,5209,6998,9210,5664,3023,2219,3305,2563,2130,1886,1800,1701,1446,1406,1693,1814,1248,1386,1137,612,282,159,79,124,42,1,91,153,236,357,454,537,617,784,980,1369,2245,3439,5553,6041,5781,5674,4141,1432,494,521,652,864,885,1381,1782,1731,1724,1591,1842,2224,9960,1,25,113,161,292,367,547,645,699,1020,929,1007,1226,1396,1274,1626,2217,2791,3822,3843,3899,3956,4883,3213,1013,321,134,147,205,501,1276,21987,1
54,176,317,681,1109,1333,1406,1434,1186,979,890,1425,2983,4786,4079,4307,3872,3930,3518,2647,2674,2664,1912,731,1059,1532,1684,2327,3230,4047,2211,353,0,7,46,91,318,625,1016,1272,1432,1618,1395,1240,1411,2227,3232,4386,3745,3968,3855,2810,2747,2573,2921,2762,2016,1062,972,1657,1567,1776,3061,7728,0,2,23,73,312,694,1138,1657,2060,2080,1424,1111,849,1224,2131,4674,5038,4331,4242,3897,3179,3137,3450,1803,520,767,1460,2332,3674,3121,3994,1139,1
